--input--
101,103
p=13,20 v=43,-59
p=20,36 v=72,47
p=78,98 v=49,-24
p=83,76 v=-12,-22
p=79,98 v=-73,77
p=31,22 v=-96,33
p=61,22 v=27,-90
p=83,41 v=22,40
p=98,15 v=76,-37
p=23,46 v=-49,43
p=2,87 v=-52,-8
p=74,2 v=74,-57
p=19,36 v=51,36
p=30,93 v=-3,-93
p=75,21 v=90,-28
p=2,32 v=30,-12
p=69,88 v=-40,-90
p=1,77 v=-81,27
p=1,70 v=-3,56
p=60,70 v=3,-13
p=54,14 v=67,8
p=1,61 v=64,-47
p=50,99 v=-40,72
p=62,43 v=74,76
p=63,30 v=14,98
p=10,3 v=24,-46
p=25,64 v=-83,-87
p=8,31 v=-70,54
p=17,18 v=-80,-95
p=100,53 v=42,-6
p=61,101 v=28,-44
p=91,34 v=-6,23
p=43,28 v=-31,62
p=52,88 v=75,6
p=45,66 v=-28,-96
p=29,40 v=5,78
p=21,91 v=-50,97
p=72,6 v=48,35
p=4,11 v=97,48
p=66,89 v=-72,4
p=63,70 v=-47,56
p=28,75 v=10,-78
p=94,47 v=-65,-27
p=14,74 v=51,25
p=34,65 v=5,-29
p=61,65 v=-73,47
p=88,17 v=-12,-28
p=46,43 v=-76,40
p=78,76 v=21,34
p=54,32 v=-41,-7
p=48,92 v=-41,-35
p=89,59 v=29,9
p=89,66 v=36,-58
p=38,83 v=-19,16
p=84,4 v=38,66
p=39,101 v=88,54
p=6,32 v=82,50
p=30,79 v=-63,-80
p=54,35 v=41,-16
p=33,102 v=-49,35
p=23,37 v=-91,-61
p=77,30 v=-35,-69
p=79,4 v=35,-57
p=45,29 v=-95,-23
p=49,57 v=87,71
p=53,31 v=87,-7
p=10,78 v=-34,35
p=10,16 v=-37,26
p=46,15 v=-41,-95
p=2,26 v=49,-30
p=15,68 v=-50,52
p=69,40 v=-47,-90
p=53,39 v=14,9
p=23,61 v=11,83
p=44,33 v=-27,-79
p=81,2 v=-40,-55
p=89,42 v=-72,31
p=18,32 v=-39,19
p=97,91 v=-76,52
p=51,80 v=60,-64
p=48,36 v=53,98
p=86,91 v=97,1
p=48,88 v=-22,-42
p=100,17 v=-24,-90
p=40,52 v=-36,-85
p=65,52 v=-19,-25
p=0,45 v=82,-84
p=12,102 v=78,-73
p=67,19 v=87,-43
p=24,78 v=84,93
p=68,52 v=-14,71
p=57,10 v=-7,6
p=4,10 v=87,62
p=64,38 v=41,51
p=23,56 v=12,-38
p=53,25 v=46,-54
p=16,90 v=-84,59
p=23,97 v=-36,-35
p=35,78 v=85,92
p=53,31 v=-53,19
p=61,84 v=54,41
p=86,93 v=76,10
p=78,80 v=-46,-24
p=2,6 v=43,46
p=58,82 v=20,97
p=46,20 v=-75,15
p=60,85 v=30,-54
p=57,29 v=-7,-96
p=75,98 v=62,79
p=64,44 v=54,24
p=42,51 v=-76,19
p=37,66 v=-70,-9
p=85,16 v=-58,60
p=8,70 v=-57,-69
p=36,55 v=-73,-96
p=67,93 v=88,30
p=18,48 v=54,-94
p=53,14 v=20,-93
p=28,37 v=24,-10
p=64,10 v=-94,-94
p=10,19 v=-41,-19
p=6,80 v=-64,-98
p=30,66 v=52,54
p=35,24 v=5,-3
p=14,1 v=18,-60
p=54,0 v=-61,-17
p=27,2 v=38,60
p=49,88 v=48,-17
p=63,1 v=-7,-94
p=98,75 v=-78,43
p=88,97 v=-25,10
p=30,75 v=-68,26
p=65,57 v=68,18
p=19,30 v=3,49
p=52,47 v=-50,94
p=16,8 v=27,-52
p=27,64 v=-84,-29
p=85,30 v=49,31
p=94,20 v=10,80
p=57,84 v=-84,32
p=45,93 v=-2,-46
p=94,68 v=-79,83
p=61,27 v=-73,2
p=15,64 v=99,-4
p=28,82 v=46,-51
p=88,14 v=81,74
p=2,90 v=67,48
p=8,66 v=64,-31
p=4,5 v=-97,48
p=39,60 v=5,74
p=62,11 v=81,-75
p=82,54 v=35,-84
p=89,72 v=-88,-24
p=42,45 v=73,67
p=77,78 v=89,90
p=44,5 v=80,28
p=58,28 v=-31,-31
p=91,68 v=-73,-22
p=68,48 v=-76,80
p=22,26 v=24,6
p=34,6 v=-69,-83
p=64,81 v=-13,-8
p=15,16 v=-16,64
p=42,49 v=93,-56
p=87,38 v=-59,58
p=95,34 v=-92,-79
p=66,101 v=7,-19
p=63,38 v=82,1
p=95,53 v=63,-27
p=95,2 v=-65,-48
p=16,73 v=-64,-78
p=13,60 v=-58,27
p=69,55 v=34,-11
p=32,20 v=10,-71
p=52,100 v=-95,-84
p=50,16 v=-21,35
p=42,44 v=73,85
p=87,33 v=-93,74
p=60,75 v=40,34
p=7,1 v=27,-13
p=12,63 v=29,-63
p=18,56 v=-90,-18
p=30,49 v=-56,-92
p=49,8 v=-63,49
p=80,15 v=64,-79
p=36,66 v=25,-24
p=76,37 v=-80,22
p=76,68 v=29,-31
p=90,2 v=-92,51
p=14,42 v=72,49
p=57,89 v=-94,-53
p=48,63 v=29,-14
p=80,2 v=-86,19
p=62,45 v=-53,36
p=40,36 v=67,67
p=45,96 v=62,-66
p=42,61 v=-81,18
p=54,69 v=-27,-79
p=72,17 v=55,-97
p=92,93 v=-3,3
p=11,97 v=10,59
p=33,61 v=5,-65
p=26,31 v=-48,34
p=1,32 v=81,-18
p=68,70 v=27,-54
p=89,10 v=-99,-12
p=32,102 v=65,-64
p=52,89 v=-41,-62
p=100,10 v=-11,-59
p=93,63 v=83,34
p=16,67 v=-23,43
p=58,35 v=13,-10
p=24,31 v=85,-81
p=17,94 v=58,10
p=40,55 v=-22,-65
p=47,12 v=-10,54
p=52,29 v=-68,-25
p=11,83 v=-71,-80
p=62,29 v=-46,-25
p=73,95 v=67,47
p=74,25 v=81,14
p=99,45 v=11,-13
p=31,13 v=76,26
p=27,90 v=17,-42
p=68,80 v=89,-95
p=14,54 v=57,94
p=97,56 v=29,-9
p=65,8 v=-68,57
p=86,76 v=82,83
p=81,43 v=96,-54
p=86,17 v=56,26
p=41,92 v=-82,-10
p=49,41 v=60,58
p=49,72 v=93,3
p=50,13 v=-7,17
p=46,85 v=-5,81
p=7,40 v=-51,78
p=88,91 v=62,59
p=97,14 v=93,86
p=62,80 v=98,62
p=22,50 v=51,-65
p=14,34 v=77,38
p=34,86 v=-54,-6
p=2,86 v=-85,25
p=67,28 v=-15,51
p=90,87 v=19,-48
p=13,25 v=45,-5
p=59,62 v=13,-67
p=53,40 v=13,11
p=48,52 v=37,74
p=82,62 v=-66,-47
p=74,64 v=-25,-25
p=72,28 v=-68,-37
p=51,8 v=-48,73
p=46,32 v=-89,75
p=100,15 v=-34,58
p=34,39 v=-8,71
p=78,70 v=47,-22
p=31,50 v=-49,2
p=15,84 v=64,-98
p=76,92 v=75,-6
p=40,18 v=54,-96
p=81,3 v=1,-96
p=9,95 v=-85,-89
p=64,18 v=34,87
p=72,100 v=48,12
p=39,77 v=40,-53
p=74,11 v=95,-77
p=29,20 v=72,51
p=96,91 v=-19,-75
p=11,68 v=51,-58
p=64,9 v=67,28
p=73,94 v=-46,30
p=77,39 v=15,49
p=100,20 v=-85,-77
p=92,80 v=-5,-64
p=80,11 v=-62,-41
p=78,47 v=-54,74
p=32,76 v=24,-12
p=13,22 v=-10,-52
p=30,78 v=-49,-53

--output--
225810288
