--input--
70
1024
31,1
65,69
64,43
46,47
0,13
15,17
19,8
9,15
53,59
12,17
30,7
42,67
29,11
60,43
18,23
23,25
51,55
53,64
57,44
37,64
9,5
11,41
14,25
11,6
35,14
19,23
48,63
65,35
20,31
53,47
16,7
49,59
33,11
67,52
41,53
69,49
60,39
29,10
23,3
37,60
36,11
67,44
19,46
19,9
45,57
8,5
43,4
25,38
21,27
23,9
43,58
6,5
52,7
31,7
18,37
69,63
41,67
9,23
5,2
52,47
7,14
26,21
47,69
45,8
9,1
38,7
42,1
52,67
56,61
35,54
27,27
33,20
17,1
30,5
68,45
62,37
13,28
33,56
47,64
21,3
23,1
1,3
41,69
3,3
21,37
19,15
70,59
45,65
70,49
8,29
36,49
69,59
41,7
65,51
57,69
61,36
35,3
35,4
47,50
13,17
13,53
14,35
21,26
11,30
3,7
13,15
21,34
40,5
49,61
13,51
49,66
41,50
66,39
68,61
55,62
37,55
36,53
41,0
43,59
13,7
56,45
7,28
59,33
61,43
9,41
67,43
13,24
29,3
42,49
59,60
15,24
13,29
45,53
26,37
33,21
21,7
67,67
63,55
9,7
14,45
44,67
63,50
23,24
11,9
22,37
18,15
21,25
21,19
57,54
17,37
55,45
17,7
29,34
15,36
55,56
44,61
29,7
11,13
51,69
15,1
7,27
53,51
57,58
33,8
46,59
57,45
61,54
25,11
64,63
69,53
13,18
55,43
5,30
65,61
9,39
55,33
43,51
37,68
57,67
39,7
67,50
25,3
9,14
27,2
25,7
61,59
15,43
3,11
45,63
19,5
20,9
49,55
25,0
33,1
37,63
17,47
16,45
66,53
21,32
69,65
47,57
33,69
47,61
44,5
67,59
15,0
15,18
9,32
67,60
17,33
5,3
51,59
25,15
1,6
50,63
59,51
13,1
29,4
27,8
45,47
13,9
35,49
37,67
63,43
9,19
67,65
52,57
57,41
42,9
27,10
13,43
69,54
61,67
20,3
38,53
19,16
41,1
0,9
41,48
25,1
63,41
54,63
13,12
27,5
7,6
16,15
39,3
22,27
9,31
9,25
19,20
24,21
10,11
61,55
65,63
19,24
7,39
39,69
56,31
31,2
55,54
33,57
55,69
19,21
46,69
15,5
67,51
47,68
69,46
53,45
17,23
5,31
63,49
13,41
42,59
65,46
67,36
53,69
7,15
7,22
19,28
43,52
41,65
9,9
25,35
43,7
11,33
53,63
69,51
27,17
53,49
64,51
2,5
48,47
64,45
57,59
25,24
42,7
65,41
40,69
13,14
55,70
59,53
55,53
3,37
7,35
6,13
61,49
10,1
15,33
54,55
63,60
48,51
26,11
31,16
61,33
16,19
10,23
5,26
59,56
43,49
43,67
6,45
49,63
9,22
15,31
49,70
61,47
26,3
15,19
7,11
66,43
15,13
21,21
49,53
35,5
60,65
25,8
40,3
13,2
53,53
69,58
37,62
20,11
41,43
20,43
37,48
13,39
17,41
39,58
52,59
49,57
41,3
61,38
46,55
7,33
17,19
39,50
21,35
21,5
7,1
37,69
8,1
43,6
68,63
12,39
57,65
43,56
13,21
10,29
19,0
69,67
24,1
2,7
25,29
11,7
47,53
43,61
50,59
44,57
18,45
49,48
32,1
57,47
23,5
55,57
41,5
23,10
19,37
7,10
59,59
16,25
43,65
16,5
11,11
15,22
34,3
51,56
29,27
35,69
15,3
63,56
50,69
69,47
45,3
37,3
53,52
37,49
35,53
57,55
10,7
59,65
19,41
17,4
21,20
24,3
63,69
21,9
27,21
38,3
21,2
41,15
9,26
32,67
1,2
7,38
65,53
69,43
11,17
6,1
17,18
56,51
49,67
45,61
66,59
61,61
4,7
5,5
17,39
24,29
9,11
4,15
35,63
3,19
47,55
57,40
54,51
59,43
3,10
64,47
50,53
63,40
67,37
47,54
6,27
22,1
44,63
9,27
25,37
15,25
25,19
13,19
53,65
67,68
47,51
3,2
44,3
53,68
61,52
25,9
31,4
17,29
36,7
62,69
56,65
17,42
51,53
30,69
68,67
49,68
41,60
21,33
66,47
25,6
15,45
15,30
25,21
68,39
16,33
32,17
10,9
11,29
61,57
48,57
50,51
55,65
57,68
27,19
9,29
24,19
19,25
19,34
35,6
59,61
11,25
66,33
54,47
57,53
59,39
32,5
11,45
18,19
16,29
63,57
55,63
27,1
19,3
63,65
45,51
9,13
15,38
2,9
27,9
12,35
40,55
15,15
7,13
46,3
59,50
13,20
70,41
47,62
63,53
24,9
66,63
34,11
17,2
36,69
51,66
58,39
13,34
64,61
69,66
69,35
51,61
31,3
69,61
67,58
9,48
25,23
15,27
63,61
13,3
7,23
67,40
31,11
57,63
59,48
60,33
5,1
64,35
39,52
13,5
1,0
7,24
11,15
23,17
9,16
38,15
69,57
43,55
18,13
57,64
13,32
53,48
8,3
37,56
45,55
33,67
16,9
61,44
7,41
3,9
33,5
42,53
56,49
51,51
67,38
14,9
15,29
62,41
58,53
39,67
17,38
57,49
69,45
49,69
15,11
67,56
39,4
42,69
47,41
63,34
15,16
19,19
69,64
35,67
59,69
13,44
46,49
23,26
54,59
40,67
62,43
46,51
17,10
57,46
14,7
10,33
59,70
59,41
39,51
41,51
16,41
7,3
67,47
31,9
15,39
36,1
60,41
11,14
67,61
51,45
23,40
23,37
27,35
56,57
44,9
27,3
61,41
25,5
17,35
51,63
19,33
61,58
59,67
17,9
7,7
12,13
20,37
23,22
14,39
44,53
67,57
18,29
17,3
65,49
58,55
7,8
43,46
17,31
13,31
65,56
8,61
15,59
41,30
40,29
5,29
9,63
54,23
53,31
39,20
21,55
8,55
43,19
49,25
63,15
53,14
39,14
51,18
37,61
64,21
33,28
55,23
3,30
65,10
35,38
64,25
29,66
27,68
33,43
49,34
33,53
28,21
15,66
51,44
39,18
2,23
51,31
35,10
20,51
37,37
12,57
11,64
9,21
47,45
49,49
7,50
16,65
46,37
51,34
62,17
23,55
7,66
53,27
61,9
39,25
23,51
67,13
53,28
45,33
45,17
35,60
70,19
1,47
11,37
29,47
9,20
3,56
29,55
69,30
69,12
19,61
4,47
53,22
63,22
25,28
11,20
32,23
38,25
31,53
67,16
19,55
35,17
51,47
43,41
1,33
45,23
31,57
28,19
39,39
37,35
67,2
61,53
57,4
31,30
47,1
33,41
47,37
35,45
17,68
55,40
25,58
27,50
16,57
52,49
17,62
5,21
33,68
17,57
41,25
25,13
38,31
48,45
9,17
31,15
29,46
59,31
45,59
11,59
69,24
68,23
26,61
19,69
3,59
24,69
40,27
11,53
44,15
65,13
41,61
69,1
42,15
27,12
17,60
53,25
21,47
59,28
47,7
53,9
40,11
22,65
33,44
7,21
7,64
19,53
39,31
31,63
27,25
49,6
5,51
41,17
54,3
59,7
51,46
40,17
34,41
43,40
62,3
69,37
47,59
40,33
15,67
23,52
36,9
15,49
39,13
27,52
21,14
34,33
43,29
23,53
63,21
55,26
59,29
20,13
11,35
26,31
59,12
5,15
67,49
67,27
49,38
47,23
18,59
30,47
53,4
43,15
31,13
2,37
15,53
55,15
67,15
30,59
53,40
50,39
67,26
3,43
51,27
4,67
30,53
1,62
23,54
29,24
67,3
1,59
47,13
17,45
5,23
67,9
16,53
27,41
9,69
64,9
30,39
61,17
59,1
61,13
65,3
55,27
61,1
33,37
55,30
20,61
32,41
38,17
69,9
1,19
39,34
43,43
0,51
1,57
3,20
3,39
48,31
15,57
54,37
37,44
45,25
61,31
34,17
53,3
55,1
21,67
36,27
26,17
31,67
49,41
46,1
32,31
1,37
69,28
47,34
50,29
39,64
67,23
9,61
59,13
26,35
30,35
59,35
55,25
23,12
46,23
9,37
35,47
11,63
15,48
5,55
23,47
35,41
35,57
26,33
25,47
61,27
39,15
25,46
47,21
12,61
48,41
7,42
35,51
5,34
51,24
70,15
48,3
5,43
5,62
21,50
1,68
29,31
21,43
11,5
47,5
61,25
35,15
53,23
57,31
69,33
60,23
21,61
53,1
53,6
38,59
44,47
57,28
58,1
27,54
51,65
69,21
32,55
28,63
46,7
29,13
7,62
51,9
1,51
1,49
38,45
7,55
23,50
5,57
63,20
1,44
49,27
46,45
16,59
21,62
26,53
31,21
37,31
4,23
63,29
14,61
5,39
42,35
65,30
23,63
29,43
51,30
7,58
31,55
11,62
23,67
19,49
54,13
39,36
63,23
6,47
44,27
2,15
14,69
29,45
32,45
31,19
29,44
43,63
65,15
3,17
23,31
46,27
43,24
69,15
25,49
45,21
5,41
52,11
57,26
5,58
37,45
42,41
22,49
43,45
67,39
50,13
45,16
43,1
43,20
13,61
37,21
11,54
45,43
19,47
55,17
58,13
11,3
49,24
1,63
67,8
3,38
57,1
22,41
2,35
68,5
34,35
37,41
33,13
6,21
25,65
39,12
29,14
35,11
69,5
26,65
39,27
61,3
35,59
24,63
42,55
24,61
65,65
70,35
19,63
67,33
57,22
41,16
3,48
19,29
62,5
31,39
33,46
16,55
41,41
11,51
7,59
5,68
69,3
22,45
10,59
45,45
5,49
29,42
23,49
4,25
7,51
51,1
65,21
67,19
58,35
36,31
57,25
17,13
3,41
67,7
11,66
32,51
69,4
18,55
46,35
53,11
27,59
18,49
54,17
43,39
23,59
19,7
2,65
32,63
25,43
13,57
54,33
22,67
3,32
2,27
34,51
38,21
62,11
35,29
51,16
49,43
35,25
65,24
39,29
32,35
58,21
63,25
14,55
67,25
26,47
45,5
61,23
69,39
6,55
47,17
62,65
29,57
49,33
64,5
3,27
33,55
55,37
67,21
13,52
29,67
60,11
68,29
52,27
3,50
69,41
5,69
56,5
67,17
48,1
61,0
9,59
55,11
33,59
41,11
49,7
39,63
11,61
39,62
27,39
3,18
33,35
6,53
45,7
36,47
47,19
55,3
31,45
19,45
21,69
28,31
35,64
51,12
6,49
53,34
1,17
30,57
45,27
43,17
1,69
53,32
69,7
34,23
52,43
13,60
49,29
5,65
28,59
5,56
59,3
60,17
29,65
41,24
21,64
59,14
41,39
63,3
61,65
17,63
27,29
27,56
1,39
55,21
27,53
67,5
25,45
57,17
24,33
2,49
66,25
7,57
35,40
5,35
5,70
61,5
3,42
61,20
51,39
57,11
1,15
46,41
29,19
50,9
39,11
69,10
7,43
3,29
25,32
4,35
18,69
59,27
42,25
9,36
55,13
51,7
66,29
63,13
7,63
0,31
64,19
53,19
19,56
15,56
47,25
67,12
29,49
43,37
1,29
10,67
41,42
52,9
59,11
15,61
43,27
57,37
37,47
4,29
52,37
9,47
18,53
38,29
43,44
27,51
25,59
51,33
38,23
42,43
65,23
25,63
55,8
67,29
25,27
62,29
5,61
49,17
55,35
1,23
61,24
17,51
1,40
37,12
35,27
10,49
63,32
63,31
21,68
65,31
53,17
57,16
22,57
27,13
52,41
53,7
4,53
27,57
53,13
54,27
17,17
25,39
44,39
44,37
61,15
9,55
41,37
45,11
31,61
10,63
11,67
20,53
39,43
21,31
65,18
55,24
31,43
49,5
1,66
27,61
59,5
18,63
48,5
57,5
25,66
67,31
27,66
23,45
21,60
39,57
29,36
55,20
15,65
57,3
32,53
37,9
46,15
59,17
31,41
46,25
66,1
45,20
18,65
35,20
29,29
48,11
33,61
3,62
19,31
53,18
27,37
39,55
1,65
53,24
10,19
1,45
28,49
29,63
23,39
65,4
30,43
54,19
16,69
9,60
55,5
51,42
46,31
31,69
17,52
27,65
68,17
65,7
1,58
41,55
61,11
27,49
49,19
7,52
42,13
39,9
7,17
3,44
68,31
65,66
58,9
63,33
51,3
13,45
23,19
63,1
16,47
51,4
33,26
51,37
47,49
59,19
7,20
65,19
60,5
25,41
53,5
4,51
37,43
67,1
19,65
69,13
27,15
57,13
63,28
38,47
29,9
61,26
19,13
56,21
63,9
33,49
55,41
49,16
25,69
37,13
19,27
59,21
33,39
25,14
24,47
54,9
28,17
57,32
49,36
57,21
57,27
25,51
31,32
51,29
17,69
48,25
57,23
35,16
35,55
51,35
53,29
61,7
1,31
69,11
10,41
41,19
9,53
21,13
67,22
13,68
69,26
3,28
53,33
37,53
15,69
6,43
47,33
30,27
5,53
21,53
38,41
7,61
28,37
65,14
35,24
21,41
69,17
51,21
27,48
36,19
49,15
1,12
35,37
57,2
19,59
11,2
34,57
33,51
39,23
39,41
66,9
58,7
1,43
35,43
3,5
57,29
67,35
23,58
21,51
3,53
5,60
59,9
49,1
63,17
29,33
41,36
21,59
44,29
37,40
64,27
36,57
33,29
7,67
49,21
31,22
5,18
19,67
11,69
59,15
27,60
37,33
1,52
36,59
41,20
51,19
47,29
38,33
29,17
60,1
21,39
9,67
31,48
63,2
0,25
69,19
16,63
47,28
48,43
25,67
53,39
30,51
51,17
47,15
13,64
52,15
44,25
32,39
9,35
29,59
45,1
29,37
3,15
2,17
45,44
27,31
35,46
56,11
11,65
22,43
35,33
55,9
35,21
1,27
65,11
48,21
33,36
14,63
2,25
5,67
50,1
65,25
51,32
19,39
59,49
27,42
43,31
9,54
47,11
15,63
41,38
39,38
25,12
61,29
59,25
29,32
28,45
48,19
45,19
42,37
3,61
53,57
3,47
1,41
25,55
5,33
39,49
28,53
9,49
50,35
27,45
45,29
11,70
25,44
53,15
24,39
47,9
49,30
27,33
60,31
53,36
53,37
33,47
7,69
30,15
1,18
39,28
37,39
13,55
23,43
37,19
43,11
29,41
45,10
49,12
41,45
33,38
41,31
23,56
8,45
0,35
35,23
49,14
35,31
48,27
35,19
41,35
29,23
19,42
41,23
65,9
55,16
42,27
55,29
3,46
29,39
9,57
21,58
11,50
20,65
35,9
21,63
35,35
41,46
3,67
15,21
43,13
29,15
7,68
33,63
3,65
21,57
61,19
69,31
32,11
49,23
6,65
27,69
37,11
37,50
13,69
29,61
22,15
62,9
49,44
9,43
46,13
39,37
7,36
37,25
31,59
52,21
1,25
30,55
28,27
31,37
3,21
59,10
63,27
20,45
51,23
8,17
9,45
32,33
53,30
39,17
67,6
37,57
62,13
4,21
30,29
47,39
25,57
51,15
36,15
35,28
62,31
33,45
26,57
20,69
48,9
53,35
51,43
39,59
63,19
15,51
63,16
60,3
2,55
34,55
42,31
11,46
5,16
43,25
60,7
3,33
43,23
33,23
24,49
3,51
8,57
45,34
1,21
3,57
36,41
27,55
31,50
24,45
23,57
43,18
41,21
0,57
31,12
8,47
61,18
27,43
7,19
19,51
39,56
57,9
36,33
24,67
35,52
15,55
64,31
25,52
65,29
45,22
24,55
7,53
11,56
48,15
33,31
5,59
69,23
47,43
43,33
63,66
4,65
46,29
1,55
3,58
3,60
5,37
38,9
4,55
23,29
51,11
55,19
53,21
51,2
17,55
63,7
25,42
31,35
51,13
5,63
36,43
17,65
65,17
3,35
48,37
33,3
65,6
50,27
17,53
27,47
50,19
17,50
59,23
54,1
35,66
23,13
8,35
27,11
45,31
31,27
37,29
1,67
26,69
3,25
64,15
33,33
43,22
9,70
67,11
57,19
6,31
35,61
19,57
5,36
9,50
39,32
31,49
47,63
5,40
57,14
11,43
13,13
14,51
3,55
6,33
45,42
35,30
15,47
13,67
65,5
66,17
31,51
25,31
41,27
56,29
33,27
70,1
33,9
59,18
59,30
11,57
49,9
26,41
3,45
30,17
1,60
31,25
32,59
6,39
49,47
64,1
57,33
27,67
13,59
39,47
29,68
17,59
20,57
11,55
35,39
28,15
49,13
31,10
7,37
13,58
47,18
69,29
50,7
29,35
51,5
39,19
59,36
58,25
43,3
33,7
43,34
35,62
46,39
3,31
51,20
13,46
66,21
27,63
37,22
69,27
12,51
31,29
28,57
3,23
3,63
4,39
17,49
7,49
46,19
21,49
40,25
8,43
69,8
52,1
41,47
29,62
67,18
29,26
63,67
47,27
22,29
68,11
69,20
59,4
67,14
45,13
54,5
9,68
61,28
29,69
57,35
6,17
2,53
33,25
53,10
41,22
45,35
36,35
35,26
9,65
56,35
23,61
29,21
37,36
13,48
1,38
57,24
66,27
1,61
29,40
60,25
25,53
31,33
47,35
0,43
44,17
33,65
40,41
58,19
69,32
9,58
41,33
57,7
57,15
45,32
61,21
57,6
39,35
1,46
5,45
14,59
55,7
17,67
39,33
31,24
29,25
45,15
21,54
55,42
31,23
8,65
15,50
31,17
25,33
15,12
65,1
37,23
23,65
9,51
49,11
7,45
13,65
13,23
45,41
43,12
33,48
25,61
33,42
0,21
43,35
2,69
45,37
23,60
44,1
41,63
61,14
11,21
23,64
65,67
49,35
63,11
1,35
51,25
13,54
29,53
26,63
49,37
30,19
21,65
56,9
41,13
62,7
47,8
13,63
43,32
24,15
5,19
64,13
47,31
37,51
35,18
13,66
65,59
36,37
32,27
56,15
55,31
34,61
39,21
37,26
37,15
28,29
38,43
45,9
35,13
34,21
10,45
34,49
19,48
50,23
31,31
53,41
3,22
51,41
12,47
65,12
69,25
19,66
43,21
3,49
41,29
55,12
3,64
37,17
69,36
3,14
49,31
23,69
5,47
63,5
29,64
45,39
11,19
9,52
68,3
7,47
61,22
57,34
47,22
4,43
3,69
55,38
21,48
33,19
1,28
30,37
26,23
5,17
33,58
25,30
7,65
37,27
29,51
21,45
67,34
1,53
17,61
56,37
62,66
20,30
50,58
15,26
36,2
42,12
28,51
38,66
42,17
66,6
12,54
10,15
12,49
9,28
59,52
47,10
47,16
60,68
46,17
26,40
40,51
38,4
2,59
16,18
65,64
25,68
0,64
23,0
64,70
47,44
0,7
45,52
68,65
19,44
54,50
46,10
19,68
21,36
13,16
40,66
48,53
13,70
29,58
31,52
58,50
1,48
2,52
15,60
36,26
19,64
8,40
46,68
68,64
40,68
58,20
4,70
36,70
48,23
50,56
5,22
51,40
14,47
19,26
19,36
30,25
70,27
63,62
64,12
22,10
56,12
69,16
8,4
70,46
14,37
6,7
4,58
2,41
47,52
39,60
52,23
26,22
51,6
67,4
33,66
38,2
18,18
14,50
24,64
2,18
15,64
48,46
60,60
26,14
0,54
52,66
44,46
38,55
19,32
7,18
68,41
23,48
18,48
28,24
4,24
46,48
24,27
23,66
26,56
62,56
58,38
44,55
12,64
42,6
49,18
36,54
40,26
43,60
12,66
32,42
32,29
28,65
56,46
58,61
25,26
8,28
16,68
63,10
38,63
50,61
54,68
8,18
32,30
52,25
11,36
36,45
52,64
56,32
52,40
22,60
68,13
41,26
11,68
7,34
39,30
6,22
62,53
19,38
70,38
18,62
15,62
59,68
11,58
20,22
50,34
54,11
29,28
3,36
40,34
58,66
4,6
14,33
60,18
34,52
58,15
34,46
70,43
36,38
16,66
36,4
48,22
70,40
10,50
10,47
45,48
48,18
52,30
6,70
43,62
54,41
23,28
28,10
36,28
38,56
12,50
36,30
50,60
67,42
58,57
44,41
17,36
65,60
24,44
46,33
2,58
23,68
0,46
10,58
34,66
28,16
51,58
22,28
4,16
51,54
54,25
32,58
46,4
48,24
55,48
17,32
4,37
36,52
38,58
4,8
27,70
8,60
46,24
43,28
11,32
27,62
7,70
39,40
53,58
23,38
24,28
52,42
30,61
40,37
16,64
34,56
64,60
8,51
4,14
62,25
64,40
10,0
10,38
35,56
50,10
46,66
26,68
50,42
24,50
2,14
55,2
67,20
0,59
14,49
55,60
50,68
44,48
13,36
24,22
14,41
0,47
36,65
62,62
34,43
50,18
7,32
46,70
69,22
32,49
3,6
13,62
28,28
52,13
52,3
29,38
12,56
53,26
20,20
38,62
32,56
21,46
38,5
57,10
38,68
52,52
10,56
16,2
34,58
14,0
51,0
63,64
62,42
0,16
40,56
10,46
16,54
28,64
48,50
61,12
12,65
12,22
52,12
40,62
56,53
54,32
68,15
16,4
36,29
49,4
62,15
50,31
40,0
18,41
18,67
56,69
3,8
70,42
10,60
28,61
35,48
56,17
0,34
40,24
14,26
12,52
37,58
18,42
56,48
1,22
62,61
10,62
60,54
12,43
8,62
14,31
22,47
52,26
44,43
25,62
33,34
24,46
28,11
30,64
50,38
29,60
52,63
26,62
34,20
28,8
45,0
57,38
18,26
28,9
24,48
70,31
24,38
36,36
36,24
54,38
2,20
12,42
41,18
26,29
0,53
38,67
28,30
17,22
5,38
16,43
40,42
34,19
0,60
48,66
8,20
64,65
62,68
27,22
52,65
54,34
1,54
12,14
55,58
16,51
6,37
22,33
2,66
14,3
40,20
44,20
41,4
30,31
62,52
22,61
38,60
18,52
26,13
0,18
26,64
0,14
36,10
70,33
52,28
57,12
4,12
12,44
50,26
31,26
6,64
11,0
54,40
55,14
41,28
20,33
8,19
23,32
48,56
56,55
8,22
19,58
65,26
34,70
66,64
6,62
29,30
29,20
38,70
54,35
2,54
46,54
10,14
36,62
54,46
56,25
4,36
55,64
21,44
41,12
57,30
36,48
59,64
18,51
46,18
11,60
62,55
4,56
12,69
20,24
26,15
50,2
54,66
66,30
26,32
2,43
17,48
30,42
16,70
30,38
58,23
20,67
30,20
42,28
56,19
10,24
16,34
32,60
65,62
14,65
44,16
22,38
1,24
64,34
28,55
68,12
13,8
45,66
26,67
59,24
12,48
5,48
53,46
36,61
36,46
56,4
26,58
50,4
53,20
60,37
15,58
36,25
54,49
1,42
30,62
7,0
54,54
14,56
34,54
0,10
11,48
31,36
68,40
34,60
37,42
39,24
32,25
38,48
2,29
32,44
50,5
43,68
31,28
10,70
48,55
46,67
43,66
18,46
2,70
14,48
26,60
12,34
34,59
60,19
46,14
55,52
61,4
70,25
8,24
24,37
0,37
25,70
50,33
22,20
36,67
19,62
20,66
66,46
10,44
31,18
56,47
38,51
36,23
18,57
52,19
1,14
38,34
14,12
54,60
41,54
46,58
18,22
29,56
66,14
70,3
41,32
70,10
54,10
44,21
49,20
58,60
20,2
62,22
52,48
56,16
40,8
27,46
44,44
31,14
38,14
54,0
52,4
30,0
20,50
2,56
14,66
24,40
25,54
25,34
48,6
60,42
34,6
58,3
42,14
54,56
10,48
18,28
15,20
58,17
66,42
31,46
10,26
61,66
24,60
2,44
32,54
8,58
44,45
60,6
65,38
34,4
22,26
18,14
62,19
26,16
0,42
65,48
61,70
53,54
24,11
42,23
52,46
56,20
24,52
47,14
22,59
26,46
38,19
27,24
1,10
53,56
54,70
70,2
2,30
46,34
22,42
8,7
14,2
39,8
6,54
62,8
30,14
66,12
3,54
16,32
64,56
4,41
60,10
10,68
56,60
60,64
0,63
50,20
30,24
50,64
14,4
32,18
24,32
4,57
65,36
17,64
48,13
14,67
25,2
56,30
19,54
22,6
70,45
68,54
70,58
10,10
50,44
62,59
37,24
36,16
68,25
9,64
10,18
68,10
62,47
66,19
52,38
42,21
69,14
30,49
36,21
6,8
44,68
6,34
38,13
40,31
10,8
66,62
60,22
18,21
24,10
37,14
10,39
61,10
6,28
54,7
60,35
6,4
58,2
68,33
50,37
15,54
39,44
9,56
59,8
45,38
30,28
49,64
55,6
18,16
26,52
35,70
58,27
59,6
22,14
69,0
63,0
29,2
28,13
43,38
53,50
10,61
20,28
1,32
20,29
50,70
53,70
56,0
68,35
62,21
10,65
14,10
26,24
52,68
43,26
52,34
20,49
2,19
66,11
34,39
69,38
51,14
20,70
30,32
21,22
60,40
69,18
41,66
18,40
45,28
18,0
7,40
10,5
16,48
30,41
30,50
58,12
22,36
46,8
28,44
64,20
65,58
14,54
25,10
67,24
35,50
46,32
50,16
62,39
36,58
70,0
4,33
60,16
30,34
12,18
8,14
46,63
68,57
70,47
44,32
22,22
4,45
28,42
40,46
36,14
62,35
16,14
56,24
23,70
48,29
56,64
12,20
40,58
61,42
25,20
38,30
2,61
34,64
24,31
10,13
28,58
14,70
66,45
39,48
20,56
35,58
45,62
6,9
52,22
63,36
10,27
63,30
40,4
24,4
24,14
65,0
70,56
50,3
33,32
37,6
12,55
44,35
52,17
49,60
16,1
63,24
20,6
4,42
10,66
66,16
34,68
60,29
27,40
44,60
34,63
45,36
68,6
70,67
16,16
3,52
0,17
7,16
44,70
4,3
50,12
54,52
60,32
18,61
68,16
46,40
43,0
16,3
22,18
56,58
44,24
70,13
18,70
44,56
61,32
9,10
46,52
28,35
58,14
60,69
65,34
52,29
39,2
38,61
22,3
34,22
38,36
39,16
70,18
22,25
4,28
60,36
60,26
56,22
31,64
51,8
43,30
4,9
33,54
1,56
44,28
65,70
61,30
53,2
67,0
3,12
60,15
61,40
18,58
34,31
28,4
18,24
27,36
30,30
22,55
6,20
0,33
50,6
16,67
2,39
55,22
37,2
31,62
60,63
2,46
64,22
52,58
62,58
24,17
52,20
64,28
12,60
0,26
58,30
2,47
27,30
62,26
14,1
50,40
64,0
51,52
62,44
68,70
44,4
42,18
70,61
30,10
17,6
0,39
58,43
40,36
19,10
66,60
43,70
6,26
32,37
0,15
9,30
40,38
28,22
4,4
56,41
22,30
2,10
1,64
60,14
57,50
45,26
12,46
6,50
20,60
21,10
42,4
36,63
12,19
19,18
59,54
36,6
32,22
38,38
38,22
4,61
45,2
62,46
54,62
0,61
26,10
21,8
6,44
13,22
56,36
56,34
10,2
26,66
16,40
51,68
66,20
28,56
40,54
54,18
8,0
64,64
63,42
58,70
70,28
2,2
37,54
28,39
4,38
47,20
62,51
22,69
68,26
46,16
66,40
48,12
29,54
20,32
50,0
70,60
68,66
18,27
63,26
8,12
69,70
30,6
58,10
44,62
58,56
46,2
50,50

--output--
22,20
