--input--
11|75
11|89
11|78
62|95
62|84
62|48
62|97
62|68
62|54
62|93
62|63
62|37
62|74
62|34
62|64
62|11
62|27
62|26
62|35
62|47
54|68
54|63
54|95
54|76
54|35
54|48
54|57
54|19
54|67
54|64
54|27
54|93
54|74
54|92
54|37
54|26
27|11
27|14
27|12
27|35
27|52
27|68
27|76
27|26
27|22
27|84
27|69
27|45
27|38
27|75
27|93
13|54
13|78
13|99
13|97
13|73
13|22
13|19
13|87
13|44
13|53
13|91
13|58
13|63
13|37
99|93
99|63
99|19
99|57
99|74
99|62
99|34
99|54
99|67
99|95
99|68
99|47
99|76
37|75
37|95
37|24
37|89
37|35
37|55
37|26
37|76
37|94
37|34
37|67
37|93
58|97
58|74
58|26
58|53
58|76
58|62
58|54
58|27
58|93
58|63
58|99
89|87
89|58
89|78
89|13
89|69
89|14
89|99
89|44
89|96
89|81
73|42
73|92
73|26
73|34
73|27
73|53
73|58
73|67
73|64
12|75
12|78
12|58
12|96
12|13
12|99
12|62
12|42
84|13
84|48
84|35
84|75
84|96
84|12
84|93
95|22
95|12
95|24
95|52
95|45
95|93
22|37
22|58
22|92
22|62
22|97
93|55
93|75
93|47
93|48
44|78
44|27
44|99
81|54
81|19
87|64

13,19,52,14,65,96,62,98,58,73,97,92,91,87,44,54,42
26,11,93,84,95,45,63,89,27,65,55
97,57,95,26,73,34,81,91,54,64,74
74,91,42,62,87,27,53,98,81,92,97,99,54,63,57,67,96,26,34
87,55,94,65,91,98,44,14,69,78,75,47,45,89,81
26,95,84,93,68,48,35,76,47,38,11,94,24,89,55,12,75,69,65,14,52,13,22
67,91,62,92,64,37,19,26,58,81,54,96,98
95,38,94,89,69,13,44
76,47,38,11,94,24,89,55,12,75,69,65,14,13,22,78,96,98,73,81,87
19,97,92,64,57,74,37,63,67,27,26,95,84,93,68,48,45,38,11
74,62,37,67,92,38,34,57,93
65,42,58,73,97,92,53,54,87,57,22,98,78,81,52,96,14
87,91,58,53,99,62,19,97,64,74,37,63,34,67,95,93,68
98,11,24,14,89,52,22,55,75,47,42,44,78,38,91,96,81,65,87,94,69
53,99,62,54,97,92,64,37,63,34,67,27,26,95,84,93,68,48,35,76,45
94,24,89,55,75,69,14,52,44,73,81,91,58,53,99
76,45,47,38,94,24,89,55,12,75,69,65,14,52,13,22,44,78,96,73,87
63,37,68,89,24,38,11,84,27,94,92,95,93,34,64,45,35,67,57,74,26,76,47
54,26,53,19,27,91,58,87,92,57,37,74,99,95,93,62,84,68,97
89,55,12,69,65,14,52,13,22,78,96,98,73,87,91,42,58,53,99,62,54
57,74,37,63,34,67,27,84,68,48,35,76,45,38,24,55,12
97,64,57,67,45,47,24
55,95,27,35,75,47,68,94,34,38,63,45,37,48,84,93,11,89,69,26,76,12,24
63,27,26,95,93,68,35,76,45,47,38,11,94,89,65
93,68,48,45,38
75,69,13,22,96,73,87,62,92
54,92,74,34,27,84,68,35,11
91,42,58,62,54,97,92,57,74,63,34,95,84,93,48
53,19,87,13,64,74,96,14,73,58,92
63,67,84,35,76,47,89,55,65
55,38,47,68,24,75,12,94,37,74,34
35,62,37,54,58,68,99,42,19
97,57,37,67,27,84,68,35,76,38,24
24,89,75,69,65,14,52,13,22,98,87,91,42,58,62
63,73,42,19,37,62,64,58,92,78,81,74,57,44,22,91,13,54,87,97,98,53,96
48,68,37,58,76,34,19,57,35,63,74,84,97,53,99,27,54
57,37,34,67,84,93,48,24,89,55,12
99,42,27,98,19,54,73
98,81,99,67,95,63,57,92,64,62,27,19,74,53,97
96,37,54,99,62,53,52,92,74,64,97
54,68,38,19,76,95,45,48,74
69,52,13,58,53,54,92
13,22,78,96,98,73,81,87,42,58,53,99,62,54,19,97,92,64,57,37,63
27,95,48,55,69
38,94,24,69,44,96,73
74,68,37,26,35,48,62,58,27,93,34,95,92,53,97
47,68,24,52,65,14,98,69,94,44,75,38,22,96,45,11,13
12,47,48,38,24,34,84,37,26,93,94,11,63,74,89,68,45,35,75
12,75,52,44,78,98,87,42,53,62,54,19,97
47,89,12,96,98,81,42
67,27,26,95,84,93,68,48,35,76,45,47,38,11,94,24,89,55,12,75,69,65,52
74,99,81,64,98,13,52,87,19,42,22,54,58,97,92,37,91,62,44
73,81,87,91,42,58,53,99,62,54,19,97,92,64,57,74,63,34,67,27,26,95,84
99,53,91,13,12,22,65
73,81,87,91,58,53,99,62,54,19,97,92,64,57,74,37,63,34,67,27,26,95,84
92,64,57,74,37,63,34,67,27,26,95,84,93,68,48,35,76,45,47,38,94,24,89
87,91,42,53,62,19,97,64,37,26,84
26,74,68,47,93,12,76,11,94,95,57,37,55,89,27,63,24,48,35
69,65,14,52,13,22,44,96,98,73,81,87,91,42,58,53,99,62,54,19,97,92,64
63,92,74,64,68,62,93,57,27,97,84,42,35,48,95,26,34,19,53,99,37,67,58
62,27,84,68,74,99,93,47,76,64,26
12,91,65,75,87,19,62
89,75,69,65,14,99,54
94,76,37,67,38,11,55,95,93,34,45,89,63,35,64,68,47
45,93,47,94,95,65,69,75,11,89,14,84,13,35,12
24,89,55,69,65,14,78,98,81,91,62
74,35,93,57,99,19,54,97,37,95,58
45,93,26,27,48,54,95,84,67,35,19,34,97,62,37,68,47,99,76,57,63
74,63,34,26,95,84,93,48,35,45,47,94,12
96,42,73,22,65,53,52,57,78
35,57,38,63,12,76,67,94,37,89,95
35,76,45,47,38,11,94,24,75,69,65,14,52,13,44,78,96,73,81
35,76,45,47,38,11,24,55,12,75,65,14,52,22,44,96,98,73,81
13,52,54,96,78
81,87,42,58,53,99,62,19,97,92,64,57,74,37,63,34,67,27,95,84,93
74,64,84,42,37,57,99,62,58,92,27,67,97,95,53,68,91,63,26,54,48,93,34
84,26,37,63,76,45,94,35,95,69,11
37,26,93,64,97,67,38,95,68,94,11,76,27,92,24,63,84,48,47
97,99,62,87,13,44,42,19,22,78,52,37,96,64,92,73,98
67,27,95,84,68,48,35,76,11,94,12,75,69,65,52
38,55,65,48,94,68,45,69,14,35,84,89,13,95,76,12,47,24,93,22,26
44,96,81,87,91,42,53,99,62,19,97,92,37
81,87,42,58,53,99,62,54,19,97,92,64,57,74,37,63,34,67,27,26,95,84,93
13,98,81,87,58,99,54,19,97,57,63
34,67,27,68,35,76,47,38,94,24,55,12,69,65,14
53,65,91,69,96,22,73,87,75
55,75,69,65,14,22,44,78,96,81,91,42,58,53,19
92,62,54,95,57,27,74
96,98,75,94,13,87,78,73,99,12,65
11,94,24,89,69,14,52,13,22,44,78,96,73,81,87,91,42,58,53
84,34,81,97,58,63,87,54,53,74,57,92,93,91,62,19,42,26,95
57,35,27,74,37,64,47,94,97,68,48
64,37,63,34,26,48,35,24,55
67,76,27,55,34,89,11,14,68,47,35,26,95,65,75,12,69,94,93
38,48,94,27,68,67,95,89,12,52,84,24,26,11,75,76,69,35,14
38,65,75,14,35,55,76,68,52,98,44
27,26,68,11,89,12,65
74,27,99,54,26,19,95,37,92,64,42,98,67
87,91,58,53,99,62,19,97,92,64,37,67,27,95,84,93,68
63,55,74,94,84,11,57,27,38,48,12
65,64,19,69,96,52,81,14,53,44,87,73,42,13,54
76,38,89,22,11,24,47,84,13,69,75,45,78,44,94,52,14,93,65,55,48
24,96,47,87,44,52,78,98,81,75,42,13,89,12,65,14,94,69,91
35,89,45,78,94,24,38,22,14,96,98,55,44,75,65,11,52,12,68,48,69
42,14,81,98,65,91,53,75,52,96,12,78,69,44,54,99,89
12,75,69,14,52,13,44,96,73,87,91,42,58,53,99,62,54,19,97
44,96,73,81,87,91,42,58,53,99,62,54,19,92,57,74,63,34,67
27,35,45,47,11,94,89,12,13
19,97,92,64,57,74,37,63,67,27,26,95,84,93,68,48,35,76,45,47,38,11,94
91,53,11,96,94,42,12,78,69,22,73,87,55
14,52,22,78,98,73,42,99,62,19,97,64,74
55,22,44,81,87,58,19
38,11,94,24,89,55,12,75,69,65,14,52,13,22,44,78,96,98,73,81,91,42,58
24,12,14,53,62,91,55,75,99
98,74,34,92,62,53,42,26,19,58,64,73,37,87,97,27,81,96,63,99,57,67,54
89,11,13,98,12,47,55,45,44,65,52,38,94,14,22,87,81,78,69,91,73
34,67,26,84,93,68,48,35,76,45,47,11,24,89,12,75,69,65,14
75,69,65,14,52,13,22,78,98,87,91,42,58,53,62,54,19,97,92
42,99,78,73,98,54,52,13,96,55,69,14,89,22,44,62,81,65,58
76,45,47,38,11,94,89,55,75,69,14,52,13,22,44,78,98,73,81
74,37,95,84,45
98,47,45,78,68,13,76,22,11
65,99,44,73,53,55,91,52,98
26,84,68,48,35,76,11,89,69,13,22
38,67,47,63,34,76,92,74,37,24,48,95,94,84,57,89,64,93,45,68,35,27,11
53,63,87,73,44,91,13,92,62
47,38,11,94,24,89,55,12,75,69,65,14,52,13,22,44,78,98,73,81,87,91,42
69,52,44,78,96,98,87,91,42,58,62,54,19,92,64
22,47,98,12,65,52,89,11,78,94,75,45,96,38,69,68,35,48,76,13,14
38,11,94,24,89,55,75,13,44,78,98,73,91,42,58
81,67,78,96,92,58,97,62,99,98,87,64,44,34,73,63,53
99,62,54,19,92,64,57,74,63,34,67,26,95,68,48,76,45
57,74,67,27,84,68,48
11,24,55,12,13,22,96,73,91,42,53
91,14,78,62,42,74,58,52,22,81,97,92,53,44,98,99,54,64,73,19,96
42,58,99,92,57,74,37,95,84,68,35
57,76,48,27,94,38,47,93,67,37,63,64,74,11,84,45,19,92,95
63,44,19,34,99,67,37,87,92
19,35,92,68,34,47,93,26,57,95,74,37,54,48,45,27,84,11,67,97,38,64,76
84,93,68,48,35,45,47,38,11,94,24,89,55,12,75,69,65,14,52,13,22,44,78
12,94,84,48,45,24,76,68,52,13,14
95,45,93,27,35,34,37,24,63,38,26,94,68,48,76,89,75,11,69,84,47,67,55
84,93,68,94,24,89,55,12,75,69,65,14,52,44,78
73,58,57,99,92,53,19,91,37,81,34,63,87,67,54,78,64,27,96,42,62
57,63,42,54,96,44,87,78,19,67,99,74,62
34,19,84,67,74,93,94,48,27
11,94,24,89,55,12,75,69,65,14,52,13,44,78,96,98,73,81,87,91,42,58,53
48,76,75,93,44,38,89,35,94,24,45,13,14,78,47,68,69,96,65,12,11
34,67,27,26,84,93,68,48,35,76,45,47,38,11,94,24,55,75,69,65,14
11,24,89,55,12,75,69,65,52,13,22,44,78,98,73,81,87,91,42,58,53
92,64,37,27,26,95,93,35,45,47,38,11,89
44,89,13,65,11,94,76,69,48,14,35,22,73,75,55,38,45,78,96,98,52
92,64,26,48,47
52,69,38,55,27,11,12,95,94,84,13,76,45
45,47,38,11,94,24,89,55,12,75,69,65,52,13,22,44,78,96,98,73,81,87,91
52,44,91,99,19,97,37
65,47,89,38,55,75,96,91,12,45,98,13,44,69,52,94,87,81,24,14,78
93,68,48,35,38,11,94,24,89,12,69,65,14,52,22,44,96
24,47,95,12,68,76,14,67,75,48,89,84,69
24,89,55,12,75,69,65,14,52,13,22,78,96,81,87,42,58,53,62
67,35,92,93,76,99,54,58,48
38,11,94,89,55,65,13,22,44,78,96,98,81,87,91,42,58
91,99,54,19,97,92,37,63,34,67,26,95,84,68,48
48,45,47,94,14,13,73
24,22,98,38,76,47,75,12,81,55,35,94,78
73,81,42,65,53,58,94,75,96,52,98,69,24,12,89,55,44,13,11,91,87,78,14
95,84,93,68,48,35,76,45,47,38,94,24,89,75,69,65,14,52,13,22,44
37,19,99,64,26,92,74,57,63,81,42,62,53,54,98,67,73,34,96,97,87,27,91
42,14,98,96,53,75,99,44,19,65,13,62,54,73,12,69,58,97,78,87,91,81,22
34,99,27,26,19,92,97,42,63,87,96,81,37,58,73,67,54
99,54,57,34,27,26,95,93,68
98,75,76,47,13,48,14,38,44,68,94,12,96,69,52,78,35
38,97,24,11,74,76,47,84,95,63,67,35,94
34,27,95,75,69
22,44,78,96,42,58,53,57,74,37,34
55,81,13,47,98,11,12,96,65,89,73,22,69,35,76,75,52
19,97,92,64,57,74,63,26,95,93,68,48,35,45,38,11,94
34,73,42,78,57,53,63,92,27
73,98,99,78,58,54,37,53,91,19,44,87,63,62,42,22,64,13,57
27,94,12,76,69,45,55,68,67,14,38,26,89,75,84,93,35
91,42,58,99,54,64,57,74,63,67,26,95,84,93,48
81,73,96,87,53,99,42
54,81,98,22,87,65,91,53,96,52,55,69,19,99,44,73,12,62,78,75,13
42,58,53,99,62,54,19,97,92,64,57,74,34,67,27,26,95,84,93,68,48
26,68,54,97,48,57,67,91,53,42,37,93,58,63,34,19,84
92,67,84,93,37,53,27,57,95,64,63,91,19,81,62,99,74,97,26
53,99,62,54,19,92,64,37,34,67,26,95,84,93,68,48,35,76,45
81,42,19,92,37,67,27,26,93
11,89,47,24,91,87,12,22,52,81,98,45,65
14,65,24,12,38,75,96
68,58,91,53,99,26,92,27,87,67,37
52,48,95,47,44,84,11,93,69
76,45,47,38,11,24,89,55,12,75,65,14,52,13,22,44,78,96,98,81,87
35,26,47,67,74,93,94,45,34,27,95
73,34,44,98,64,22,19
53,74,63,34,95,48,45
91,42,58,53,99,62,54,19,97,92,64,74,63,67,27,26,95,93,48
92,38,93,37,11,63,45,27,74,95,34,64,89
67,35,84,34,62,74,57,48,27,63,97
44,42,58,53,99,54,64,57,67
91,19,37,87,22,92,74,57,96,81,34,62,98
24,35,84,93,69,89,65,47,63
84,93,68,48,35,76,45,47,11,94,24,89,55,12,75,69,65,13,22,44,78
38,11,94,24,89,55,12,75,69,65,14,13,22,78,96,98,73,81,91,42,58
75,65,98,73,87,91,54
38,93,97,92,95,19,34,37,57,68,76,74,27,45,54,67,62,48,64,84,35
89,55,12,75,69,65,14,22,44,78,98,73,81,87,91,42,58,53,99,62,54
26,95,84,93,68,48,35,76,45,38,11,94,24,89,55,12,75,69,65,14,13
53,54,52,97,22,99,65,14,69,12,19,91,58,98,42,44,87,62,96,78,13
48,93,94,67,89,47,38,64,57,35,24,74,26,63,55,68,11,37,76
64,57,74,63,34,67,26,48,76,45,47,38,94,89,55
73,89,13,44,14,47,76,75,65,45,12,52,24,69,78,35,11,94,81,96,98
84,93,48,76,45,47,38,11,94,24,89,55,12,69,65,14,13,22,44
97,54,87,19,91,75,69,99,52,96,12,13,73,62,65
24,69,87,78,55,13,58,22,11,96,12,65,52,89,38
62,19,74,27,95,84,38
58,99,62,54,97,92,64,57,74,63,34,67,27,95,84,93,68,48,76
14,13,22,87,42,58,53,62,54,97,92,57,74
48,97,26,38,84,34,27,63,94,95,57,93,76,35,64,37,19,45,68
27,69,75,76,12,95,47,68,67,45,89,55,38,35,93,94,84,14,34,24,48
87,52,55,14,13,47,94,24,69,65,11,78,91,45,38,89,81,98,73,75,22,12,44
52,13,73,87,91,54,19,97,37
34,67,27,95,84,93,48,45,38,11,94,12,75,65,14

--output--
6505
